,label,intensity,symmetry
0,0,147.93,64.81176470588235
1,0,131.05,56.325490196078434
2,0,134.89,69.91764705882353
3,0,139.98,71.85882352941177
4,0,129.58,69.86274509803921
5,0,115.07,70.17647058823529
6,0,117.21,46.03529411764706
7,0,144.79,71.49803921568628
8,0,152.41,82.47058823529412
9,0,131.07,69.88627450980393
10,0,145.67,77.20392156862745
11,0,121.51,64.57254901960785
12,0,124.18,51.0
13,0,113.61,90.43529411764706
14,0,148.07,82.79607843137255
15,0,132.2,74.97254901960784
16,0,142.87,62.27450980392157
17,0,132.25,67.6
18,0,158.3,73.69803921568628
19,0,143.55,65.16078431372549
20,0,148.8,72.11372549019607
21,0,130.47,84.08235294117647
22,0,136.44,52.59607843137255
23,0,141.99,67.74509803921569
24,0,131.43,71.61960784313726
25,0,116.85,70.22745098039216
26,0,122.26,56.372549019607845
27,0,135.31,75.43137254901961
28,0,136.23,79.4078431372549
29,0,141.26,75.2156862745098
30,0,112.73,74.66666666666667
31,0,131.91,66.82745098039216
32,0,151.58,70.61960784313726
33,0,142.36,67.8156862745098
34,0,135.45,68.41176470588235
35,0,117.51,81.12549019607843
36,0,128.58,64.99607843137255
37,0,132.33,77.54509803921569
38,0,141.88,75.1686274509804
39,0,127.42,85.66666666666667
40,0,129.34,52.15686274509804
41,0,136.11,82.85490196078432
42,0,139.32,80.45490196078431
43,0,137.01,70.82352941176471
44,0,119.98,80.0
45,0,117.11,49.87843137254902
46,0,138.92,81.2078431372549
47,0,127.78,68.79607843137255
48,0,137.27,91.75686274509803
49,0,143.55,75.5921568627451
50,0,132.64,71.91372549019607
51,0,139.97,53.1921568627451
52,0,119.18,50.13725490196079
53,0,124.94,65.56862745098039
54,0,135.2,72.86666666666666
55,0,146.3,54.35294117647059
56,0,139.44,74.87450980392157
57,0,131.99,66.18823529411765
58,0,142.81,74.91372549019607
59,0,126.34,69.30196078431372
60,0,154.66,77.7764705882353
61,0,119.42,79.2235294117647
62,0,138.74,60.188235294117646
63,0,143.73,87.49019607843137
64,0,132.35,66.41568627450981
65,0,114.91,74.45098039215686
66,0,132.55,73.50196078431372
67,0,140.28,80.19607843137256
68,0,138.75,76.8313725490196
69,0,136.13,75.6313725490196
70,0,125.96,70.3686274509804
71,0,138.15,57.72156862745098
72,0,139.96,71.4078431372549
73,0,137.98,52.65098039215686
74,0,130.59,74.47450980392156
75,0,125.75,71.95686274509804
76,0,126.09,68.72156862745098
77,0,139.55,61.71764705882353
78,0,116.55,62.043137254901964
79,0,140.72,87.06666666666666
80,0,133.16,72.03137254901961
81,0,139.85,76.08627450980393
82,0,128.36,47.23529411764706
83,0,124.3,77.25882352941177
